time,open,high,low,close,tick_volume,spread
2024-10-10,1.30663,1.30934,1.30215,1.3061,71162,8
2024-10-11,1.30609,1.30829,1.30411,1.30679,47897,8
2024-10-13,1.30575,1.30658,1.30461,1.3048,2445,10
2024-10-14,1.3048,1.30715,1.30294,1.30665,51618,10
2024-10-15,1.30665,1.31023,1.30351,1.30645,52968,8
2024-10-16,1.30645,1.30769,1.29764,1.29909,56213,8
2024-10-17,1.29907,1.30228,1.29731,1.3014,62396,8
2024-10-18,1.30141,1.30706,1.30104,1.30511,53279,8
2024-10-20,1.30377,1.30555,1.30303,1.30512,2628,10
2024-10-21,1.30514,1.30531,1.29764,1.29822,48778,10
2024-10-22,1.29823,1.30144,1.29441,1.29803,50902,10
2024-10-23,1.298,1.29945,1.29068,1.2915,50395,10
2024-10-24,1.29153,1.29878,1.29113,1.2971,53749,8
2024-10-25,1.29714,1.29982,1.29553,1.29609,44532,8
2024-10-27,1.29494,1.29634,1.29494,1.29573,2706,10
2024-10-28,1.2957,1.30014,1.2939,1.29741,50263,10
2024-10-29,1.29741,1.30165,1.29575,1.30108,57843,8
2024-10-30,1.30107,1.3043,1.29364,1.29579,68932,8
2024-10-31,1.29579,1.29995,1.2843,1.28963,75782,8
2024-11-01,1.28963,1.29798,1.2884,1.29195,60195,8
2024-11-03,1.29667,1.29668,1.29484,1.29517,2758,10
2024-11-04,1.29519,1.29983,1.29338,1.29537,60177,8
2024-11-05,1.29537,1.30474,1.29474,1.3042,50851,8
2024-11-06,1.30421,1.30434,1.28336,1.28822,160842,10
2024-11-07,1.2882,1.30088,1.28754,1.29823,86807,8
2024-11-08,1.29823,1.29839,1.28828,1.29198,66260,8
2024-11-10,1.28956,1.29173,1.28935,1.29149,2162,10
2024-11-11,1.29148,1.29254,1.28556,1.28734,54527,10
2024-11-12,1.2873,1.2873,1.27185,1.27362,70278,10
2024-11-13,1.27363,1.27687,1.2686,1.27066,74861,8
2024-11-14,1.27067,1.27197,1.26291,1.26665,78277,8
2024-11-15,1.26666,1.26966,1.25966,1.26189,75867,8
2024-11-17,1.26101,1.26216,1.25969,1.26189,2394,10
2024-11-18,1.26191,1.26864,1.26124,1.26781,59998,10
2024-11-19,1.2678,1.26937,1.26125,1.26937,69002,10
2024-11-20,1.26936,1.27143,1.26303,1.26549,58481,10
2024-11-21,1.26548,1.26599,1.25756,1.25845,63950,8
2024-11-22,1.25844,1.25938,1.24867,1.25321,83649,10
2024-11-24,1.25822,1.25964,1.25675,1.25924,3487,10
2024-11-25,1.25924,1.26132,1.25292,1.25321,71966,8
2024-11-26,1.25323,1.26158,1.25069,1.25731,85928,8
2024-11-27,1.25731,1.26942,1.2566,1.26766,71399,10
2024-11-28,1.26766,1.26957,1.26444,1.26949,48325,8
2024-11-29,1.26948,1.27499,1.26715,1.27344,65470,10
2024-12-01,1.27175,1.27319,1.26952,1.27011,3135,10
2024-12-02,1.27011,1.27221,1.26164,1.26581,80524,8
2024-12-03,1.2658,1.26994,1.26363,1.26736,68294,8
2024-12-04,1.26735,1.27214,1.26297,1.27006,78844,8
2024-12-05,1.27007,1.27702,1.26925,1.27597,60735,10
2024-12-06,1.276,1.28109,1.27209,1.27413,63344,8
2024-12-08,1.27255,1.275,1.27238,1.27476,2214,10
2024-12-09,1.27477,1.27985,1.27163,1.27481,56015,10
2024-12-10,1.27481,1.2779,1.27235,1.2779,57622,10
2024-12-11,1.2779,1.27812,1.27127,1.27645,69167,10
2024-12-12,1.27645,1.27875,1.26649,1.26766,71311,10
2024-12-13,1.26763,1.26787,1.26078,1.26195,57621,10
2024-12-15,1.2602,1.26271,1.25978,1.26261,2015,10
2024-12-16,1.26259,1.26985,1.26256,1.26896,52451,10
2024-12-17,1.26897,1.27284,1.26656,1.27101,57259,10
2024-12-18,1.27101,1.27275,1.25618,1.2567,79067,10
2024-12-19,1.25671,1.26664,1.24945,1.24966,83160,8
2024-12-20,1.24967,1.26134,1.24741,1.25676,67717,8
2024-12-22,1.2553,1.2574,1.25485,1.257,2273,10
2024-12-23,1.257,1.25877,1.25096,1.25322,52674,8
2024-12-24,1.25322,1.25743,1.2518,1.25344,38029,8
2024-12-25,1.25267,1.2548,1.25267,1.25428,1782,10
2024-12-26,1.25427,1.2548,1.25007,1.25274,39241,10
2024-12-27,1.25274,1.25922,1.25046,1.25776,52051,8
2024-12-29,1.25666,1.25871,1.25561,1.25772,1609,10
2024-12-30,1.25772,1.26068,1.25058,1.25477,56990,10
2024-12-31,1.25477,1.2569,1.25048,1.25122,56889,10
2025-01-01,1.25048,1.25194,1.2499,1.25191,2039,10
2025-01-02,1.25188,1.254,1.23519,1.23795,68161,8
2025-01-03,1.23792,1.24336,1.23779,1.24219,46607,10
2025-01-05,1.24125,1.24335,1.24027,1.24242,2042,10
2025-01-06,1.24245,1.25508,1.24173,1.25092,83343,8
2025-01-07,1.25096,1.25753,1.24725,1.24755,66673,8
2025-01-08,1.24756,1.24936,1.23202,1.23575,82595,8
2025-01-09,1.23576,1.23649,1.22377,1.22981,70234,10
2025-01-10,1.22981,1.23213,1.21909,1.22072,83634,10
2025-01-12,1.21891,1.2209,1.21878,1.22038,1814,11
2025-01-13,1.22034,1.22497,1.20991,1.22309,85371,10
2025-01-14,1.22306,1.22457,1.21389,1.22101,84573,10
2025-01-15,1.221,1.23058,1.21599,1.2242,85117,10
2025-01-16,1.2242,1.22599,1.21743,1.22339,77344,10
2025-01-17,1.2234,1.22439,1.21599,1.21676,69234,10
2025-01-19,1.21585,1.21764,1.21578,1.21744,2262,10
2025-01-20,1.21743,1.23446,1.21649,1.23312,96387,10
2025-01-21,1.23314,1.236,1.22291,1.23377,104016,10
2025-01-22,1.23376,1.23757,1.23057,1.23133,70740,10
2025-01-23,1.23133,1.23752,1.22926,1.23532,75166,10
2025-01-24,1.23533,1.25014,1.2348,1.24809,78631,10
2025-01-26,1.24599,1.24717,1.24557,1.24578,2752,10
