time,open,high,low,close,tick_volume,spread
2024-01-08,1.27166,1.27666,1.26728,1.27405,58164,12
2024-01-09,1.27405,1.27647,1.2689,1.27101,57337,12
2024-01-10,1.27104,1.2744,1.26858,1.27436,50940,12
2024-01-11,1.27439,1.27824,1.26896,1.27777,78229,12
2024-01-12,1.27782,1.27852,1.27189,1.27532,64472,12
2024-01-14,1.27328,1.27486,1.27313,1.27337,1364,40
2024-01-15,1.27352,1.2765,1.27124,1.27145,42835,12
2024-01-16,1.27149,1.27163,1.26189,1.26369,79125,12
2024-01-17,1.26373,1.26959,1.25959,1.26758,71788,12
2024-01-18,1.26766,1.27112,1.26476,1.27102,72076,12
2024-01-19,1.27105,1.2714,1.26608,1.27037,59090,12
2024-01-21,1.26765,1.27065,1.26765,1.26976,1823,40
2024-01-22,1.26986,1.27325,1.26862,1.27053,53798,12
2024-01-23,1.27058,1.27468,1.26485,1.26902,55232,12
2024-01-24,1.26906,1.27741,1.26852,1.27185,62648,12
2024-01-25,1.27179,1.27422,1.2681,1.27058,68339,12
2024-01-26,1.27054,1.2758,1.26751,1.27018,55077,12
2024-01-28,1.26851,1.27006,1.26819,1.26954,1982,40
2024-01-29,1.26964,1.27182,1.26616,1.27109,51819,12
2024-01-30,1.27114,1.27206,1.26395,1.26935,55543,12
2024-01-31,1.26936,1.27502,1.26577,1.26789,86950,12
2024-02-01,1.26792,1.27552,1.26247,1.27451,71838,12
2024-02-02,1.27456,1.27717,1.26133,1.26327,63303,12
2024-02-04,1.26231,1.26318,1.26052,1.26204,1856,40
2024-02-05,1.26213,1.26289,1.25174,1.25326,54991,12
2024-02-06,1.25333,1.26047,1.2533,1.26023,59137,12
2024-02-07,1.2603,1.26413,1.25966,1.26261,53564,12
2024-02-08,1.26263,1.26381,1.25714,1.2619,52064,12
2024-02-09,1.262,1.26426,1.25986,1.26298,49229,12
2024-02-11,1.26164,1.26351,1.26075,1.26341,1854,40
2024-02-12,1.26358,1.26542,1.26057,1.26256,45133,12
2024-02-13,1.26263,1.26936,1.25727,1.25896,60172,12
2024-02-14,1.25897,1.26105,1.25346,1.25661,58369,12
2024-02-15,1.25667,1.26041,1.25405,1.2598,52919,12
2024-02-16,1.25978,1.2624,1.25503,1.25999,54282,12
2024-02-18,1.25915,1.26085,1.25863,1.26076,1999,40
2024-02-19,1.26097,1.26292,1.2583,1.25871,36843,12
2024-02-20,1.25873,1.26683,1.25785,1.26256,51522,12
2024-02-21,1.26242,1.26411,1.2602,1.26371,52184,12
2024-02-22,1.26377,1.27091,1.26108,1.26606,54923,12
2024-02-23,1.2661,1.27011,1.26479,1.26705,46314,12
2024-02-25,1.26561,1.26735,1.26556,1.267,1859,40
2024-02-26,1.26695,1.2699,1.26563,1.26833,42714,12
2024-02-27,1.26833,1.26962,1.26598,1.26798,47526,12
2024-02-28,1.268,1.26835,1.26212,1.26594,47660,12
2024-02-29,1.26607,1.26813,1.26122,1.26248,55114,12
2024-03-01,1.26262,1.26635,1.25993,1.26525,50292,12
2024-03-03,1.26414,1.266,1.26336,1.26585,1696,40
2024-03-04,1.26601,1.27059,1.26556,1.26887,39244,12
2024-03-05,1.26889,1.27344,1.26708,1.27038,47126,12
2024-03-06,1.27041,1.27613,1.26895,1.27334,51166,12
2024-03-07,1.27353,1.28126,1.27226,1.28125,53683,12
2024-03-08,1.28128,1.28932,1.28004,1.28586,57680,12
2024-03-10,1.28553,1.28577,1.28446,1.28548,2674,12
2024-03-11,1.28548,1.28616,1.27945,1.28185,45347,12
2024-03-12,1.28174,1.2823,1.27455,1.27946,54669,12
2024-03-13,1.27942,1.28108,1.2774,1.28007,43642,12
2024-03-14,1.2801,1.28224,1.27301,1.27448,49292,12
2024-03-15,1.27448,1.2758,1.27246,1.27342,39279,12
2024-03-17,1.27198,1.27361,1.27152,1.27307,2107,12
