time,open,high,low,close,tick_volume,spread
2024-01-04 22:00:00,1.26805,1.26814,1.26711,1.26711,764,35
2024-01-04 23:00:00,1.26837,1.26855,1.26789,1.26803,776,19
2024-01-05 00:00:00,1.26805,1.26918,1.26791,1.26903,1351,12
2024-01-05 01:00:00,1.26904,1.2695,1.26874,1.2693,2221,12
2024-01-05 02:00:00,1.26929,1.26958,1.26851,1.2686,1703,12
2024-01-05 03:00:00,1.26861,1.26875,1.26785,1.26807,1632,12
2024-01-05 04:00:00,1.26807,1.26858,1.26779,1.26785,1455,12
2024-01-05 05:00:00,1.26784,1.268,1.26735,1.26738,1841,12
2024-01-05 06:00:00,1.26739,1.26753,1.26644,1.26698,2142,12
2024-01-05 07:00:00,1.26696,1.26821,1.26685,1.26782,2702,12
2024-01-05 08:00:00,1.26784,1.26885,1.26604,1.26616,3592,12
2024-01-05 09:00:00,1.26616,1.26706,1.26566,1.26596,3278,12
2024-01-05 10:00:00,1.26591,1.26608,1.26507,1.2656,2774,12
2024-01-05 11:00:00,1.2656,1.26615,1.26498,1.26529,2297,12
2024-01-05 12:00:00,1.26533,1.26691,1.26515,1.26614,2748,12
2024-01-05 13:00:00,1.26615,1.26708,1.26103,1.26572,10847,12
2024-01-05 14:00:00,1.26574,1.27058,1.26546,1.27012,9017,12
2024-01-05 15:00:00,1.27014,1.27705,1.27014,1.27512,11902,12
2024-01-05 16:00:00,1.27514,1.27548,1.27314,1.27375,5716,12
2024-01-05 17:00:00,1.27376,1.27378,1.27156,1.27229,4647,12
2024-01-05 18:00:00,1.27229,1.27346,1.27097,1.27319,3689,12
2024-01-05 19:00:00,1.27321,1.27391,1.27186,1.27231,3433,12
2024-01-05 20:00:00,1.27229,1.27235,1.27153,1.27195,3146,12
2024-01-05 21:00:00,1.27197,1.27199,1.27153,1.27189,1621,12
2024-01-07 22:00:00,1.27055,1.2714,1.27013,1.27138,500,52
2024-01-07 23:00:00,1.27141,1.27181,1.27068,1.27152,816,40
2024-01-08 00:00:00,1.27166,1.27235,1.27123,1.27227,1136,12
2024-01-08 01:00:00,1.27226,1.27295,1.27193,1.27206,2193,12
2024-01-08 02:00:00,1.27204,1.27204,1.27096,1.27107,1763,12
2024-01-08 03:00:00,1.27105,1.2713,1.26985,1.27014,1622,12
2024-01-08 04:00:00,1.2701,1.27047,1.26974,1.27016,1353,12
2024-01-08 05:00:00,1.27015,1.27045,1.26978,1.27031,1424,12
2024-01-08 06:00:00,1.2703,1.27149,1.27016,1.27147,1650,12
2024-01-08 07:00:00,1.27145,1.27196,1.27005,1.27079,2962,12
2024-01-08 08:00:00,1.27079,1.27105,1.26872,1.26907,4057,12
2024-01-08 09:00:00,1.26907,1.26976,1.26728,1.26946,3323,12
2024-01-08 10:00:00,1.26944,1.271,1.26927,1.27051,2994,12
2024-01-08 11:00:00,1.27051,1.27129,1.26946,1.26976,2780,12
2024-01-08 12:00:00,1.26977,1.27203,1.26976,1.27084,2697,12
2024-01-08 13:00:00,1.27087,1.27204,1.27014,1.27114,3978,12
2024-01-08 14:00:00,1.27114,1.27299,1.27084,1.27284,4908,12
2024-01-08 15:00:00,1.27282,1.27553,1.27207,1.27497,4507,12
2024-01-08 16:00:00,1.27499,1.27652,1.27456,1.27623,3630,12
2024-01-08 17:00:00,1.27623,1.27666,1.27519,1.27545,2308,12
2024-01-08 18:00:00,1.27544,1.27578,1.27395,1.27493,1886,12
2024-01-08 19:00:00,1.27494,1.276,1.27463,1.27586,1997,12
2024-01-08 20:00:00,1.27583,1.27583,1.27458,1.27516,2139,12
2024-01-08 21:00:00,1.27512,1.2755,1.27458,1.27466,963,12
2024-01-08 22:00:00,1.27463,1.27476,1.27423,1.27444,1178,19
2024-01-08 23:00:00,1.2747,1.27497,1.27396,1.27405,716,19
2024-01-09 00:00:00,1.27405,1.2759,1.274,1.27551,1789,12
2024-01-09 01:00:00,1.27553,1.27602,1.27492,1.27598,2255,12
2024-01-09 02:00:00,1.27599,1.27647,1.27565,1.27572,1775,12
2024-01-09 03:00:00,1.27576,1.27621,1.27536,1.27556,1647,12
2024-01-09 04:00:00,1.27558,1.27558,1.27447,1.27475,1446,12
2024-01-09 05:00:00,1.27476,1.27488,1.27373,1.27431,1611,12
2024-01-09 06:00:00,1.27431,1.27456,1.27337,1.27346,1823,12
2024-01-09 07:00:00,1.27349,1.27503,1.27336,1.27465,2547,12
2024-01-09 08:00:00,1.27464,1.27464,1.27273,1.27365,3271,12
2024-01-09 09:00:00,1.27364,1.27383,1.27237,1.27338,2725,12
2024-01-09 10:00:00,1.27339,1.27376,1.2721,1.2724,2819,12
2024-01-09 11:00:00,1.27238,1.27246,1.27066,1.27126,2475,12
2024-01-09 12:00:00,1.27125,1.27291,1.27092,1.27276,2672,12
2024-01-09 13:00:00,1.27277,1.27351,1.27159,1.27248,4027,12
2024-01-09 14:00:00,1.27249,1.27311,1.27151,1.2719,4593,12
2024-01-09 15:00:00,1.27193,1.27209,1.27006,1.27029,4191,12
2024-01-09 16:00:00,1.27031,1.27174,1.2689,1.2717,3344,12
2024-01-09 17:00:00,1.27172,1.27182,1.27064,1.271,2781,12
2024-01-09 18:00:00,1.271,1.27173,1.26937,1.2697,2950,12
2024-01-09 19:00:00,1.2697,1.27012,1.26914,1.2699,2197,12
2024-01-09 20:00:00,1.2699,1.27066,1.2699,1.27034,2336,12
2024-01-09 21:00:00,1.27038,1.27106,1.27032,1.27093,697,12
2024-01-09 22:00:00,1.27091,1.27091,1.27009,1.27009,766,16
2024-01-09 23:00:00,1.27071,1.27109,1.27048,1.27101,600,19
2024-01-10 00:00:00,1.27104,1.27175,1.27084,1.27114,1455,12
2024-01-10 01:00:00,1.27111,1.27153,1.27067,1.27104,1909,12
2024-01-10 02:00:00,1.27104,1.27123,1.27012,1.2703,1581,12
2024-01-10 03:00:00,1.2703,1.27072,1.26979,1.26987,1420,12
2024-01-10 04:00:00,1.26988,1.27041,1.26965,1.27019,939,12
2024-01-10 05:00:00,1.2702,1.27044,1.27008,1.27012,1218,12
2024-01-10 06:00:00,1.2701,1.2701,1.26858,1.26868,1742,12
2024-01-10 07:00:00,1.26871,1.27052,1.26871,1.26971,3086,12
2024-01-10 08:00:00,1.2697,1.27158,1.26962,1.27137,3421,12
2024-01-10 09:00:00,1.27139,1.27284,1.27126,1.27249,2732,12
2024-01-10 10:00:00,1.27249,1.27341,1.27189,1.27256,2514,12
2024-01-10 11:00:00,1.27256,1.27304,1.27173,1.2725,2053,12
2024-01-10 12:00:00,1.2725,1.27314,1.27213,1.27217,2408,12
2024-01-10 13:00:00,1.27216,1.27359,1.27196,1.27235,3363,12
